# kind	relative_path	last_write_time_utc
dir	LR2files	2026-06-02T03:16:14Z
dir	LR2files/CustomFolder	2026-06-05T00:50:04Z
dir	LR2files/CustomFolder/CLEAR	2019-03-13T16:07:09Z
file	LR2files/CustomFolder/CLEAR/CLEAR_00.lr2folder	2008-03-16T21:51:14Z
file	LR2files/CustomFolder/CLEAR/CLEAR_01.lr2folder	2008-03-16T21:50:40Z
file	LR2files/CustomFolder/CLEAR/CLEAR_02.lr2folder	2008-03-16T21:50:14Z
file	LR2files/CustomFolder/CLEAR/CLEAR_03.lr2folder	2008-03-16T21:49:42Z
file	LR2files/CustomFolder/CLEAR/CLEAR_04.lr2folder	2008-03-16T21:48:46Z
file	LR2files/CustomFolder/CLEAR/CLEAR_05.lr2folder	2008-03-28T01:32:14Z
file	LR2files/CustomFolder/CLEAR/folderinfo.txt	2008-03-16T21:53:14Z
file	LR2files/CustomFolder/course1.lr2folder	2009-08-08T19:18:22Z
file	LR2files/CustomFolder/course2.lr2folder	2009-08-08T19:03:06Z
file	LR2files/CustomFolder/course3.lr2folder	2009-08-08T19:19:20Z
file	LR2files/CustomFolder/favorite.lr2folder	2008-03-25T01:02:28Z
file	LR2files/CustomFolder/folderinfo.txt	2008-03-16T20:30:48Z
file	LR2files/CustomFolder/ignore.lr2folder	2008-11-09T14:29:06Z
dir	LR2files/CustomFolder/INSANE01	2019-03-13T16:07:09Z
file	LR2files/CustomFolder/INSANE01/folderinfo.txt	2009-05-09T16:54:42Z
file	LR2files/CustomFolder/INSANE01/sp00.lr2folder	2009-05-10T05:05:10Z
file	LR2files/CustomFolder/INSANE01/sp01.lr2folder	2009-05-09T16:44:58Z
file	LR2files/CustomFolder/INSANE01/sp02.lr2folder	2009-05-09T16:45:02Z
file	LR2files/CustomFolder/INSANE01/sp03.lr2folder	2009-05-09T16:45:06Z
file	LR2files/CustomFolder/INSANE01/sp04.lr2folder	2009-05-09T16:45:10Z
file	LR2files/CustomFolder/INSANE01/sp05.lr2folder	2009-05-09T16:45:14Z
file	LR2files/CustomFolder/INSANE01/sp06.lr2folder	2009-05-09T16:45:18Z
